path,label,label_id
output/processed/mosaic/mosaic150_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot106_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose177_.jpg,anthracnose,0
output/processed/brown spot/brown spot1028_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot2_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight880_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1602_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1022_.jpg,red rust,14
output/processed/leaf curl/leaf curl136_.jpg,leaf curl,10
output/processed/healthy/healthy176_.jpg,healthy,7
output/processed/grasshoper/grasshoper356_.jpg,grasshoper,4
output/processed/anthracnose/anthracnose1111_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1482_.jpg,septoria leaf spot,15
output/processed/red rust/red rust971_.jpg,red rust,14
output/processed/mosaic/mosaic289_.jpg,mosaic,13
output/processed/healthy/healthy240_.jpg,healthy,7
output/processed/red rust/red rust307_.jpg,red rust,14
output/processed/leaf beetle/leaf beetle705_.jpg,leaf beetle,8
output/processed/anthracnose/anthracnose1510_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot476_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic393_.jpg,mosaic,13
output/processed/leaf spot/leaf spot518_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose1000_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight264_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose842_.jpg,anthracnose,0
output/processed/brown spot/brown spot910_.jpg,brown spot,2
output/processed/leaf spot/leaf spot856_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight1739_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1468_.jpg,anthracnose,0
output/processed/red rust/red rust1328_.jpg,red rust,14
output/processed/brown spot/brown spot489_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot374_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1263_.jpg,bacterial blight,1
output/processed/brown spot/brown spot382_.jpg,brown spot,2
output/processed/mosaic/mosaic1185_.jpg,mosaic,13
output/processed/red rust/red rust782_.jpg,red rust,14
output/processed/mosaic/mosaic1138_.jpg,mosaic,13
output/processed/gumosis/gumosis71_.jpg,gumosis,6
output/processed/septoria leaf spot/septoria leaf spot1034_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot986_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner948_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner525_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner811_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle838_.jpg,leaf beetle,8
output/processed/leaf spot/leaf spot400_.jpg,leaf spot,12
output/processed/grasshoper/grasshoper32_.jpg,grasshoper,4
output/processed/brown spot/brown spot758_.jpg,brown spot,2
output/processed/grasshoper/grasshoper44_.jpg,grasshoper,4
output/processed/green mite/green mite892_.jpg,green mite,5
output/processed/leaf spot/leaf spot652_.jpg,leaf spot,12
output/processed/red rust/red rust731_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt166_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot2351_-aTARPr.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot834_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot816_.jpg,septoria leaf spot,15
output/processed/healthy/healthy275_.jpg,healthy,7
output/processed/red rust/red rust1559_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1846_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic700_.jpg,mosaic,13
output/processed/anthracnose/anthracnose1236_.jpg,anthracnose,0
output/processed/grasshoper/grasshoper406_.jpg,grasshoper,4
output/processed/leaf miner/leaf miner1178_.jpg,leaf miner,11
output/processed/grasshoper/grasshoper394_.jpg,grasshoper,4
output/processed/verticulium wilt/verticulium wilt164_.jpg,verticulium wilt,17
output/processed/healthy/healthy844_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot2263_-wt60Yw.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl456_.jpg,leaf curl,10
output/processed/septoria leaf spot/septoria leaf spot800_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner238_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose96_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1630_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic504_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight2434_.jpg,bacterial blight,1
output/processed/gumosis/gumosis53_.jpg,gumosis,6
output/processed/leaf spot/leaf spot302_.jpg,leaf spot,12
output/processed/mosaic/mosaic452_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight1136_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose908_.jpg,anthracnose,0
output/processed/healthy/healthy1056_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot2289_-LDlrnB.jpg,septoria leaf spot,15
output/processed/fall armyworm/fall armyworm33_.jpg,fall armyworm,3
output/processed/streak virus/streak virus884_.jpg,streak virus,16
output/processed/red rust/red rust1543_.jpg,red rust,14
output/processed/streak virus/streak virus13_.jpg,streak virus,16
output/processed/mosaic/mosaic932_.jpg,mosaic,13
output/processed/mosaic/mosaic39_.jpg,mosaic,13
output/processed/healthy/healthy1273_.jpg,healthy,7
output/processed/brown spot/brown spot1049_.jpg,brown spot,2
output/processed/leaf blight/leaf blight756_.jpg,leaf blight,9
output/processed/brown spot/brown spot236_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight1332_.jpg,bacterial blight,1
output/processed/brown spot/brown spot1407_.jpg,brown spot,2
output/processed/leaf spot/leaf spot583_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner426_.jpg,leaf miner,11
output/processed/healthy/healthy122_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1197_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2131_.jpg,bacterial blight,1
output/processed/brown spot/brown spot863_.jpg,brown spot,2
output/processed/leaf spot/leaf spot919_.jpg,leaf spot,12
output/processed/verticulium wilt/verticulium wilt519_.jpg,verticulium wilt,17
output/processed/leaf spot/leaf spot650_.jpg,leaf spot,12
output/processed/red rust/red rust1373_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight2269_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1494_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot845_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight215_.jpg,bacterial blight,1
output/processed/healthy/healthy893_.jpg,healthy,7
output/processed/leaf miner/leaf miner428_.jpg,leaf miner,11
output/processed/green mite/green mite292_.jpg,green mite,5
output/processed/fall armyworm/fall armyworm4_.jpg,fall armyworm,3
output/processed/septoria leaf spot/septoria leaf spot2280_-xT5iyY.jpg,septoria leaf spot,15
output/processed/healthy/healthy740_.jpg,healthy,7
output/processed/mosaic/mosaic385_.jpg,mosaic,13
output/processed/leaf curl/leaf curl416_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight780_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner1180_.jpg,leaf miner,11
output/processed/fall armyworm/leaf blight805_.jpg,fall armyworm,3
output/processed/verticulium wilt/verticulium wilt94_.jpg,verticulium wilt,17
output/processed/anthracnose/anthracnose1364_.jpg,anthracnose,0
output/processed/mosaic/mosaic531_.jpg,mosaic,13
output/processed/healthy/healthy1365_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot1567_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner1279_.jpg,leaf miner,11
output/processed/leaf spot/leaf spot1264_.jpg,leaf spot,12
output/processed/mosaic/mosaic277_.jpg,mosaic,13
output/processed/leaf beetle/leaf beetle145_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner338_.jpg,leaf miner,11
output/processed/red rust/red rust581_.jpg,red rust,14
output/processed/leaf beetle/leaf beetle869_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight1987_.jpg,bacterial blight,1
output/processed/green mite/green mite895_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1615_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle780_.jpg,leaf beetle,8
output/processed/red rust/red rust1194_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight1975_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose836_.jpg,anthracnose,0
output/processed/grasshoper/grasshoper538_.jpg,grasshoper,4
output/processed/leaf blight/leaf blight58_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight2360_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1477_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot1225_.jpg,leaf spot,12
output/processed/healthy/healthy1346_.jpg,healthy,7
output/processed/anthracnose/anthracnose994_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner749_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight512_.jpg,leaf blight,9
output/processed/mosaic/mosaic378_.jpg,mosaic,13
output/processed/streak virus/streak virus292_.jpg,streak virus,16
output/processed/leaf miner/leaf miner392_.jpg,leaf miner,11
output/processed/streak virus/streak virus532_.jpg,streak virus,16
output/processed/brown spot/brown spot227_.jpg,brown spot,2
output/processed/leaf miner/leaf miner1078_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight1634_.jpg,bacterial blight,1
output/processed/brown spot/brown spot392_.jpg,brown spot,2
output/processed/healthy/healthy203_.jpg,healthy,7
output/processed/grasshoper/grasshoper113_.jpg,grasshoper,4
output/processed/red rust/red rust238_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight2498_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner225_.jpg,leaf miner,11
output/processed/streak virus/streak virus460_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot1513_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1567_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1604_.jpg,anthracnose,0
output/processed/red rust/red rust150_.jpg,red rust,14
output/processed/grasshoper/grasshoper377_.jpg,grasshoper,4
output/processed/green mite/green mite602_.jpg,green mite,5
output/processed/brown spot/brown spot763_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight1729_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose499_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1824_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner560_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight1056_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight684_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight288_.jpg,leaf blight,9
output/processed/red rust/red rust1592_.jpg,red rust,14
output/processed/brown spot/brown spot1147_.jpg,brown spot,2
output/processed/green mite/green mite759_.jpg,green mite,5
output/processed/leaf beetle/leaf beetle344_.jpg,leaf beetle,8
output/processed/green mite/green mite356_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot1624_.jpg,septoria leaf spot,15
output/processed/healthy/healthy880_.jpg,healthy,7
output/processed/brown spot/brown spot333_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2071_.jpg,bacterial blight,1
output/processed/streak virus/streak virus858_.jpg,streak virus,16
output/processed/leaf spot/leaf spot126_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose698_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight2158_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight315_.jpg,bacterial blight,1
output/processed/red rust/red rust1494_.jpg,red rust,14
output/processed/red rust/red rust1076_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt593_.jpg,verticulium wilt,17
output/processed/leaf blight/leaf blight466_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot743_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus515_.jpg,streak virus,16
output/processed/brown spot/brown spot774_.jpg,brown spot,2
output/processed/leaf beetle/leaf beetle444_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight2042_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1542_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose241_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot471_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight480_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot2137_-Qnyq7M.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner126_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight2103_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot544_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1479_.jpg,bacterial blight,1
output/processed/brown spot/brown spot927_.jpg,brown spot,2
output/processed/anthracnose/anthracnose692_.jpg,anthracnose,0
output/processed/leaf curl/leaf curl350_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight2272_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot358_.jpg,septoria leaf spot,15
output/processed/healthy/healthy464_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight630_.jpg,bacterial blight,1
output/processed/healthy/healthy511_.jpg,healthy,7
output/processed/anthracnose/anthracnose37_.jpg,anthracnose,0
output/processed/verticulium wilt/verticulium wilt52_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot1534_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight388_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner397_.jpg,leaf miner,11
output/processed/green mite/green mite962_.jpg,green mite,5
output/processed/grasshoper/grasshoper298_.jpg,grasshoper,4
output/processed/leaf curl/leaf curl33_.jpg,leaf curl,10
output/processed/verticulium wilt/verticulium wilt670_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot874_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus983_.jpg,streak virus,16
output/processed/leaf spot/leaf spot258_.jpg,leaf spot,12
output/processed/leaf curl/leaf curl54_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight2147_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt231_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot1815_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1386_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1873_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot2326_-3hAxt4.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot357_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight219_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight765_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose125_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot785_.jpg,septoria leaf spot,15
output/processed/healthy/healthy359_.jpg,healthy,7
output/processed/brown spot/brown spot380_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2400_.jpg,bacterial blight,1
output/processed/brown spot/brown spot868_.jpg,brown spot,2
output/processed/mosaic/mosaic315_.jpg,mosaic,13
output/processed/verticulium wilt/verticulium wilt442_.jpg,verticulium wilt,17
output/processed/brown spot/brown spot1369_.jpg,brown spot,2
output/processed/mosaic/mosaic509_.jpg,mosaic,13
output/processed/grasshoper/grasshoper6_.jpg,grasshoper,4
output/processed/green mite/green mite593_.jpg,green mite,5
