path,label,label_id
output/processed/bacterial blight/bacterial blight649_.jpg,bacterial blight,1
output/processed/mosaic/mosaic677_ (1).jpg,mosaic,13
output/processed/bacterial blight/bacterial blight1687_.jpg,bacterial blight,1
output/processed/streak virus/streak virus782_.jpg,streak virus,16
output/processed/leaf miner/leaf miner420_.jpg,leaf miner,11
output/processed/grasshoper/grasshoper562_.jpg,grasshoper,4
output/processed/brown spot/brown spot799_.jpg,brown spot,2
output/processed/healthy/healthy842_.jpg,healthy,7
output/processed/streak virus/streak virus352_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight1830_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot774_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle728_.jpg,leaf beetle,8
output/processed/leaf blight/leaf blight155_.jpg,leaf blight,9
output/processed/gumosis/gumosis141_.jpg,gumosis,6
output/processed/healthy/healthy250_.jpg,healthy,7
output/processed/verticulium wilt/verticulium wilt669_.jpg,verticulium wilt,17
output/processed/red rust/red rust702_.jpg,red rust,14
output/processed/green mite/green mite910_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight590_.jpg,bacterial blight,1
output/processed/green mite/green mite766_.jpg,green mite,5
output/processed/leaf curl/leaf curl485_.jpg,leaf curl,10
output/processed/septoria leaf spot/septoria leaf spot496_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus259_.jpg,streak virus,16
output/processed/leaf blight/leaf blight161_.jpg,leaf blight,9
output/processed/grasshoper/grasshoper589_.jpg,grasshoper,4
output/processed/leaf spot/leaf spot195_.jpg,leaf spot,12
output/processed/grasshoper/grasshoper441_.jpg,grasshoper,4
output/processed/fall armyworm/fall armyworm141_.jpg,fall armyworm,3
output/processed/bacterial blight/bacterial blight1819_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight18_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose949_ (1).jpg,anthracnose,0
output/processed/verticulium wilt/verticulium wilt111_.jpg,verticulium wilt,17
output/processed/green mite/green mite350_.jpg,green mite,5
output/processed/leaf miner/leaf miner6_.jpg,leaf miner,11
output/processed/gumosis/gumosis98_.jpg,gumosis,6
output/processed/leaf spot/leaf spot384_.jpg,leaf spot,12
output/processed/grasshoper/grasshoper233_.jpg,grasshoper,4
output/processed/leaf blight/leaf blight130_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot1972_-pWCVzr.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose625_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot1112_.jpg,leaf spot,12
output/processed/brown spot/brown spot1230_.jpg,brown spot,2
output/processed/red rust/red rust441_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight812_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1076_.jpg,anthracnose,0
output/processed/mosaic/mosaic206_.jpg,mosaic,13
output/processed/anthracnose/anthracnose1659_.jpg,anthracnose,0
output/processed/healthy/healthy207_.jpg,healthy,7
output/processed/leaf spot/leaf spot433_.jpg,leaf spot,12
output/processed/healthy/healthy46_.jpg,healthy,7
output/processed/brown spot/brown spot161_.jpg,brown spot,2
output/processed/verticulium wilt/verticulium wilt604_.jpg,verticulium wilt,17
output/processed/verticulium wilt/verticulium wilt404_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight1595_.jpg,bacterial blight,1
output/processed/red rust/red rust726_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot445_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic318_.jpg,mosaic,13
output/processed/leaf blight/leaf blight697_.jpg,leaf blight,9
output/processed/verticulium wilt/verticulium wilt648_.jpg,verticulium wilt,17
output/processed/verticulium wilt/verticulium wilt148_.jpg,verticulium wilt,17
output/processed/brown spot/brown spot144_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1187_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose820_.jpg,anthracnose,0
output/processed/grasshoper/grasshoper500_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot1346_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1381_.jpg,red rust,14
output/processed/mosaic/mosaic1086_.jpg,mosaic,13
output/processed/leaf blight/leaf blight1210_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot721_.jpg,leaf spot,12
output/processed/healthy/healthy773_.jpg,healthy,7
output/processed/anthracnose/anthracnose43_.jpg,anthracnose,0
output/processed/green mite/green mite111_.jpg,green mite,5
output/processed/leaf spot/leaf spot263_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight1244_.jpg,bacterial blight,1
output/processed/gumosis/gumosis286_.jpg,gumosis,6
output/processed/mosaic/mosaic189_.jpg,mosaic,13
output/processed/leaf miner/leaf miner985_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner249_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot908_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle526_.jpg,leaf beetle,8
output/processed/leaf curl/leaf curl149_.jpg,leaf curl,10
output/processed/streak virus/streak virus272_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot1828_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight2082_.jpg,bacterial blight,1
output/processed/red rust/red rust1476_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot2042_-qA4iIK.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot999_.jpg,brown spot,2
output/processed/leaf spot/leaf spot363_.jpg,leaf spot,12
output/processed/gumosis/gumosis240_.jpg,gumosis,6
output/processed/leaf beetle/leaf beetle653_.jpg,leaf beetle,8
output/processed/green mite/green mite228_.jpg,green mite,5
output/processed/red rust/red rust1361_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot419_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight250_.jpg,bacterial blight,1
output/processed/red rust/red rust304_.jpg,red rust,14
output/processed/leaf spot/leaf spot796_.jpg,leaf spot,12
output/processed/leaf curl/leaf curl123_.jpg,leaf curl,10
output/processed/leaf blight/leaf blight709_.jpg,leaf blight,9
output/processed/green mite/green mite728_.jpg,green mite,5
output/processed/brown spot/brown spot771_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot2162_-goTs0Y.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic468_.jpg,mosaic,13
output/processed/leaf spot/leaf spot927_.jpg,leaf spot,12
output/processed/grasshoper/grasshoper333_.jpg,grasshoper,4
output/processed/brown spot/brown spot678_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2352_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot423_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner1221_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot1976_-D9AF9g.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight658_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot2087_-TSnzaJ.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus808_.jpg,streak virus,16
output/processed/anthracnose/anthracnose1329_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight341_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner341_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight993_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot635_.jpg,leaf spot,12
output/processed/healthy/healthy1120_.jpg,healthy,7
output/processed/green mite/green mite786_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1383_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose912_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight637_.jpg,bacterial blight,1
output/processed/healthy/healthy544_.jpg,healthy,7
output/processed/brown spot/brown spot1047_.jpg,brown spot,2
output/processed/mosaic/mosaic719_.jpg,mosaic,13
output/processed/healthy/healthy539_.jpg,healthy,7
output/processed/leaf blight/leaf blight923_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot1491_.jpg,septoria leaf spot,15
output/processed/red rust/red rust205_.jpg,red rust,14
output/processed/red rust/red rust456_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight720_.jpg,bacterial blight,1
output/processed/grasshoper/grasshoper456_.jpg,grasshoper,4
output/processed/streak virus/streak virus103_.jpg,streak virus,16
output/processed/brown spot/brown spot1128_.jpg,brown spot,2
output/processed/anthracnose/anthracnose549_.jpg,anthracnose,0
output/processed/verticulium wilt/verticulium wilt450_.jpg,verticulium wilt,17
output/processed/leaf curl/leaf curl440_.jpg,leaf curl,10
output/processed/red rust/red rust89_.jpg,red rust,14
output/processed/leaf blight/leaf blight262_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight1537_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight308_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1093_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner721_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner1182_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot1698_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose523_.jpg,anthracnose,0
output/processed/grasshoper/grasshoper332_.jpg,grasshoper,4
output/processed/red rust/red rust727_.jpg,red rust,14
output/processed/mosaic/mosaic423_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight241_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1234_.jpg,septoria leaf spot,15
output/processed/red rust/red rust730_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot723_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot663_.jpg,brown spot,2
output/processed/verticulium wilt/verticulium wilt81_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot1457_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle134_.jpg,leaf beetle,8
output/processed/healthy/healthy617_.jpg,healthy,7
output/processed/leaf blight/leaf blight652_.jpg,leaf blight,9
output/processed/red rust/red rust951_.jpg,red rust,14
output/processed/anthracnose/anthracnose1260_.jpg,anthracnose,0
output/processed/red rust/red rust936_.jpg,red rust,14
output/processed/green mite/green mite101_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot767_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus174_.jpg,streak virus,16
output/processed/healthy/healthy669_.jpg,healthy,7
output/processed/leaf curl/leaf curl13_.jpg,leaf curl,10
output/processed/healthy/healthy427_.jpg,healthy,7
output/processed/leaf spot/leaf spot1012_.jpg,leaf spot,12
output/processed/healthy/healthy355_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot1179_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner679_.jpg,leaf miner,11
output/processed/brown spot/brown spot180_.jpg,brown spot,2
output/processed/red rust/red rust877_.jpg,red rust,14
output/processed/grasshoper/grasshoper196_.jpg,grasshoper,4
output/processed/leaf beetle/leaf beetle616_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight1544_.jpg,bacterial blight,1
output/processed/brown spot/brown spot88_.jpg,brown spot,2
output/processed/verticulium wilt/verticulium wilt634_.jpg,verticulium wilt,17
output/processed/leaf blight/leaf blight852_.jpg,leaf blight,9
output/processed/grasshoper/grasshoper200_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot1106_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight938_.jpg,leaf blight,9
output/processed/brown spot/brown spot495_.jpg,brown spot,2
output/processed/fall armyworm/fall armyworm211_.jpg,fall armyworm,3
output/processed/septoria leaf spot/septoria leaf spot2272_-siqYk3.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot1093_.jpg,leaf spot,12
output/processed/red rust/red rust528_.jpg,red rust,14
output/processed/grasshoper/grasshoper305_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot584_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot531_.jpg,leaf spot,12
output/processed/healthy/healthy353_.jpg,healthy,7
output/processed/fall armyworm/fall armyworm128_.jpg,fall armyworm,3
output/processed/leaf miner/leaf miner18_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight2322_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1020_.jpg,anthracnose,0
output/processed/mosaic/mosaic1182_.jpg,mosaic,13
output/processed/leaf miner/leaf miner1097_.jpg,leaf miner,11
output/processed/red rust/red rust1449_.jpg,red rust,14
output/processed/leaf spot/leaf spot1164_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle648_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight225_.jpg,bacterial blight,1
output/processed/brown spot/brown spot1113_.jpg,brown spot,2
output/processed/leaf spot/leaf spot677_.jpg,leaf spot,12
output/processed/grasshoper/grasshoper578_.jpg,grasshoper,4
output/processed/brown spot/brown spot183_.jpg,brown spot,2
output/processed/leaf curl/leaf curl444_.jpg,leaf curl,10
output/processed/healthy/healthy666_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1322_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1981_.jpg,bacterial blight,1
output/processed/healthy/healthy946_.jpg,healthy,7
output/processed/leaf miner/leaf miner1166_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight168_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot836_.jpg,leaf spot,12
output/processed/grasshoper/grasshoper297_.jpg,grasshoper,4
output/processed/anthracnose/anthracnose924_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner690_.jpg,leaf miner,11
output/processed/brown spot/brown spot415_.jpg,brown spot,2
output/processed/brown spot/brown spot1089_.jpg,brown spot,2
output/processed/leaf beetle/leaf beetle925_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight2527_.jpg,bacterial blight,1
output/processed/green mite/green mite677_.jpg,green mite,5
output/processed/grasshoper/grasshoper420_.jpg,grasshoper,4
output/processed/brown spot/brown spot1240_.jpg,brown spot,2
output/processed/anthracnose/anthracnose862_.jpg,anthracnose,0
output/processed/verticulium wilt/verticulium wilt60_.jpg,verticulium wilt,17
output/processed/mosaic/mosaic871_.jpg,mosaic,13
output/processed/green mite/green mite887_.jpg,green mite,5
output/processed/brown spot/brown spot187_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight1249_.jpg,bacterial blight,1
output/processed/grasshoper/grasshoper117_.jpg,grasshoper,4
output/processed/leaf curl/leaf curl320_.jpg,leaf curl,10
output/processed/leaf curl/leaf curl199_.jpg,leaf curl,10
output/processed/leaf miner/leaf miner62_.jpg,leaf miner,11
output/processed/leaf spot/leaf spot973_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner1142_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner436_.jpg,leaf miner,11
output/processed/brown spot/brown spot44_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight1921_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot140_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot1167_.jpg,leaf spot,12
output/processed/healthy/healthy989_.jpg,healthy,7
output/processed/healthy/healthy56_.jpg,healthy,7
output/processed/leaf blight/leaf blight20_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose400_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner190_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle799_.jpg,leaf beetle,8
output/processed/mosaic/mosaic962_.jpg,mosaic,13
output/processed/leaf spot/leaf spot1031_.jpg,leaf spot,12
output/processed/mosaic/mosaic85_.jpg,mosaic,13
output/processed/leaf blight/leaf blight1237_.jpg,leaf blight,9
output/processed/red rust/red rust1630_.jpg,red rust,14
